Total_Runs;Unique_Match_Id;innings_x;Player_Out;innings_y
6;('2252009CenturionDelhi Daredevils', 2);('2252009CenturionDelhi Daredevils', 2);4;('2252009CenturionDelhi Daredevils', 2)
46;('2252011BangaloreRoyal Challengers Bangalore', 1);('2252011BangaloreRoyal Challengers Bangalore', 1);6;('2252011BangaloreRoyal Challengers Bangalore', 1)
17;('2252011BangaloreRoyal Challengers Bangalore', 2);('2252011BangaloreRoyal Challengers Bangalore', 2);2;('2252011BangaloreRoyal Challengers Bangalore', 2)
51;('2252011KolkataKolkata Knight Riders', 1);('2252011KolkataKolkata Knight Riders', 1);4;('2252011KolkataKolkata Knight Riders', 1)
55;('2252011KolkataKolkata Knight Riders', 2);('2252011KolkataKolkata Knight Riders', 2);4;('2252011KolkataKolkata Knight Riders', 2)
56;('2252012PuneDelhi Daredevils', 1);('2252012PuneDelhi Daredevils', 1);4;('2252012PuneDelhi Daredevils', 1)
27;('2252012PuneDelhi Daredevils', 2);('2252012PuneDelhi Daredevils', 2);4;('2252012PuneDelhi Daredevils', 2)
44;('2252013DelhiRajasthan Royals', 1);('2252013DelhiRajasthan Royals', 1);4;('2252013DelhiRajasthan Royals', 1)
33;('2252013DelhiRajasthan Royals', 2);('2252013DelhiRajasthan Royals', 2);6;('2252013DelhiRajasthan Royals', 2)
45;('2252014KolkataKolkata Knight Riders', 1);('2252014KolkataKolkata Knight Riders', 1);3;('2252014KolkataKolkata Knight Riders', 1)
37;('2252014KolkataKolkata Knight Riders', 2);('2252014KolkataKolkata Knight Riders', 2);3;('2252014KolkataKolkata Knight Riders', 2)
55;('2252014RanchiChennai Super Kings', 1);('2252014RanchiChennai Super Kings', 1);3;('2252014RanchiChennai Super Kings', 1)
32;('2252014RanchiChennai Super Kings', 2);('2252014RanchiChennai Super Kings', 2);1;('2252014RanchiChennai Super Kings', 2)
36;('2252015RanchiChennai Super Kings', 1);('2252015RanchiChennai Super Kings', 1);4;('2252015RanchiChennai Super Kings', 1)
34;('2252015RanchiChennai Super Kings', 2);('2252015RanchiChennai Super Kings', 2);3;('2252015RanchiChennai Super Kings', 2)
25;('2252016KolkataKolkata Knight Riders', 1);('2252016KolkataKolkata Knight Riders', 1);4;('2252016KolkataKolkata Knight Riders', 1)
29;('2252016KolkataKolkata Knight Riders', 2);('2252016KolkataKolkata Knight Riders', 2);6;('2252016KolkataKolkata Knight Riders', 2)
31;('2252016RaipurDelhi Daredevils', 1);('2252016RaipurDelhi Daredevils', 1);6;('2252016RaipurDelhi Daredevils', 1)
20;('2252016RaipurDelhi Daredevils', 2);('2252016RaipurDelhi Daredevils', 2);4;('2252016RaipurDelhi Daredevils', 2)
61;('2332010BangaloreRoyal Challengers Bangalore', 1);('2332010BangaloreRoyal Challengers Bangalore', 1);4;('2332010BangaloreRoyal Challengers Bangalore', 1)
28;('2332010BangaloreRoyal Challengers Bangalore', 2);('2332010BangaloreRoyal Challengers Bangalore', 2);6;('2332010BangaloreRoyal Challengers Bangalore', 2)
50;('2342008ChennaiChennai Super Kings', 1);('2342008ChennaiChennai Super Kings', 1);3;('2342008ChennaiChennai Super Kings', 1)
55;('2342008ChennaiChennai Super Kings', 2);('2342008ChennaiChennai Super Kings', 2);6;('2342008ChennaiChennai Super Kings', 2)
39;('2342009Cape TownKolkata Knight Riders', 1);('2342009Cape TownKolkata Knight Riders', 1);4;('2342009Cape TownKolkata Knight Riders', 1)
55;('2342009DurbanChennai Super Kings', 1);('2342009DurbanChennai Super Kings', 1);4;('2342009DurbanChennai Super Kings', 1)
24;('2342009DurbanChennai Super Kings', 2);('2342009DurbanChennai Super Kings', 2);5;('2342009DurbanChennai Super Kings', 2)
51;('2342011DelhiDelhi Daredevils', 1);('2342011DelhiDelhi Daredevils', 1);3;('2342011DelhiDelhi Daredevils', 1)
41;('2342011DelhiDelhi Daredevils', 2);('2342011DelhiDelhi Daredevils', 2);4;('2342011DelhiDelhi Daredevils', 2)
67;('2342012JaipurRajasthan Royals', 1);('2342012JaipurRajasthan Royals', 1);3;('2342012JaipurRajasthan Royals', 1)
33;('2342012JaipurRajasthan Royals', 2);('2342012JaipurRajasthan Royals', 2);5;('2342012JaipurRajasthan Royals', 2)
62;('2342013BangaloreRoyal Challengers Bangalore', 1);('2342013BangaloreRoyal Challengers Bangalore', 1);1;('2342013BangaloreRoyal Challengers Bangalore', 1)
14;('2342013BangaloreRoyal Challengers Bangalore', 2);('2342013BangaloreRoyal Challengers Bangalore', 2);5;('2342013BangaloreRoyal Challengers Bangalore', 2)
27;('2342013DelhiDelhi Daredevils', 1);('2342013DelhiDelhi Daredevils', 1);6;('2342013DelhiDelhi Daredevils', 1)
10;('2342013DelhiDelhi Daredevils', 2);('2342013DelhiDelhi Daredevils', 2);5;('2342013DelhiDelhi Daredevils', 2)
34;('2342014UnknownRajasthan Royals', 1);('2342014UnknownRajasthan Royals', 1);6;('2342014UnknownRajasthan Royals', 1)
41;('2342014UnknownRajasthan Royals', 2);('2342014UnknownRajasthan Royals', 2);8;('2342014UnknownRajasthan Royals', 2)
38;('2342015DelhiDelhi Daredevils', 1);('2342015DelhiDelhi Daredevils', 1);1;('2342015DelhiDelhi Daredevils', 1)
22;('2342015DelhiDelhi Daredevils', 2);('2342015DelhiDelhi Daredevils', 2);5;('2342015DelhiDelhi Daredevils', 2)
46;('2342016DelhiDelhi Daredevils', 1);('2342016DelhiDelhi Daredevils', 1);3;('2342016DelhiDelhi Daredevils', 1)
36;('2342016DelhiDelhi Daredevils', 2);('2342016DelhiDelhi Daredevils', 2);4;('2342016DelhiDelhi Daredevils', 2)
38;('2342016HyderabadSunrisers Hyderabad', 1);('2342016HyderabadSunrisers Hyderabad', 1);5;('2342016HyderabadSunrisers Hyderabad', 1)
17;('2342016HyderabadSunrisers Hyderabad', 2);('2342016HyderabadSunrisers Hyderabad', 2);3;('2342016HyderabadSunrisers Hyderabad', 2)
15;('2342017KolkataKolkata Knight Riders', 1);('2342017KolkataKolkata Knight Riders', 1);6;('2342017KolkataKolkata Knight Riders', 1)
45;('2342017RajkotGujarat Lions', 1);('2342017RajkotGujarat Lions', 1);4;('2342017RajkotGujarat Lions', 1)
34;('2342017RajkotGujarat Lions', 2);('2342017RajkotGujarat Lions', 2);6;('2342017RajkotGujarat Lions', 2)
53;('2352008ChandigarhKings XI Punjab', 1);('2352008ChandigarhKings XI Punjab', 1);2;('2352008ChandigarhKings XI Punjab', 1)
39;('2352008ChandigarhKings XI Punjab', 2);('2352008ChandigarhKings XI Punjab', 2);3;('2352008ChandigarhKings XI Punjab', 2)
32;('2352009JohannesburgRoyal Challengers Bangalore', 1);('2352009JohannesburgRoyal Challengers Bangalore', 1);3;('2352009JohannesburgRoyal Challengers Bangalore', 1)
37;('2352009JohannesburgRoyal Challengers Bangalore', 2);('2352009JohannesburgRoyal Challengers Bangalore', 2);4;('2352009JohannesburgRoyal Challengers Bangalore', 2)
59;('2352012BangaloreChennai Super Kings', 1);('2352012BangaloreChennai Super Kings', 1);5;('2352012BangaloreChennai Super Kings', 1)
32;('2352012BangaloreChennai Super Kings', 2);('2352012BangaloreChennai Super Kings', 2);7;('2352012BangaloreChennai Super Kings', 2)
53;('2352014ChandigarhKings XI Punjab', 1);('2352014ChandigarhKings XI Punjab', 1);4;('2352014ChandigarhKings XI Punjab', 1)
60;('2352014ChandigarhKings XI Punjab', 2);('2352014ChandigarhKings XI Punjab', 2);6;('2352014ChandigarhKings XI Punjab', 2)
20;('2352014MumbaiMumbai Indians', 1);('2352014MumbaiMumbai Indians', 1);5;('2352014MumbaiMumbai Indians', 1)
42;('2352014MumbaiMumbai Indians', 2);('2352014MumbaiMumbai Indians', 2);3;('2352014MumbaiMumbai Indians', 2)
49;('242010ChandigarhKings XI Punjab', 1);('242010ChandigarhKings XI Punjab', 1);3;('242010ChandigarhKings XI Punjab', 1)
50;('242010ChandigarhKings XI Punjab', 2);('242010ChandigarhKings XI Punjab', 2);3;('242010ChandigarhKings XI Punjab', 2)
39;('2432010ChandigarhKings XI Punjab', 1);('2432010ChandigarhKings XI Punjab', 1);3;('2432010ChandigarhKings XI Punjab', 1)
18;('2432010ChandigarhKings XI Punjab', 2);('2432010ChandigarhKings XI Punjab', 2);6;('2432010ChandigarhKings XI Punjab', 2)
54;('2442008HyderabadDeccan Chargers', 1);('2442008HyderabadDeccan Chargers', 1);3;('2442008HyderabadDeccan Chargers', 1)
41;('2442008HyderabadDeccan Chargers', 2);('2442008HyderabadDeccan Chargers', 2);3;('2442008HyderabadDeccan Chargers', 2)
37;('2442009DurbanRoyal Challengers Bangalore', 1);('2442009DurbanRoyal Challengers Bangalore', 1);4;('2442009DurbanRoyal Challengers Bangalore', 1)
45;('2442009DurbanRoyal Challengers Bangalore', 2);('2442009DurbanRoyal Challengers Bangalore', 2);2;('2442009DurbanRoyal Challengers Bangalore', 2)
1;('2442010MumbaiRoyal Challengers Bangalore', 1);('2442010MumbaiRoyal Challengers Bangalore', 1);6;('2442010MumbaiRoyal Challengers Bangalore', 1)
58;('2442011HyderabadDeccan Chargers', 1);('2442011HyderabadDeccan Chargers', 1);4;('2442011HyderabadDeccan Chargers', 1)
34;('2442011HyderabadDeccan Chargers', 2);('2442011HyderabadDeccan Chargers', 2);7;('2442011HyderabadDeccan Chargers', 2)
19;('2442011JaipurRajasthan Royals', 1);('2442011JaipurRajasthan Royals', 1);5;('2442011JaipurRajasthan Royals', 1)
47;('2442012PunePune Warriors', 1);('2442012PunePune Warriors', 1);2;('2442012PunePune Warriors', 1)
34;('2442013KolkataKolkata Knight Riders', 1);('2442013KolkataKolkata Knight Riders', 1);3;('2442013KolkataKolkata Knight Riders', 1)
38;('2442013KolkataKolkata Knight Riders', 2);('2442013KolkataKolkata Knight Riders', 2);3;('2442013KolkataKolkata Knight Riders', 2)
37;('2442014UnknownRoyal Challengers Bangalore', 1);('2442014UnknownRoyal Challengers Bangalore', 1);5;('2442014UnknownRoyal Challengers Bangalore', 1)
25;('2442014UnknownRoyal Challengers Bangalore', 2);('2442014UnknownRoyal Challengers Bangalore', 2);3;('2442014UnknownRoyal Challengers Bangalore', 2)
21;('2442015AhmedabadRajasthan Royals', 1);('2442015AhmedabadRajasthan Royals', 1);5;('2442015AhmedabadRajasthan Royals', 1)
4;('2442015AhmedabadRajasthan Royals', 2);('2442015AhmedabadRajasthan Royals', 2);1;('2442015AhmedabadRajasthan Royals', 2)
52;('2442016PuneRising Pune Supergiants', 1);('2442016PuneRising Pune Supergiants', 1);3;('2442016PuneRising Pune Supergiants', 1)
43;('2442016PuneRising Pune Supergiants', 2);('2442016PuneRising Pune Supergiants', 2);5;('2442016PuneRising Pune Supergiants', 2)
52;('2442016RajkotGujarat Lions', 1);('2442016RajkotGujarat Lions', 1);2;('2442016RajkotGujarat Lions', 1)
40;('2442016RajkotGujarat Lions', 2);('2442016RajkotGujarat Lions', 2);3;('2442016RajkotGujarat Lions', 2)
34;('2442017MumbaiMumbai Indians', 1);('2442017MumbaiMumbai Indians', 1);3;('2442017MumbaiMumbai Indians', 1)
35;('2442017MumbaiMumbai Indians', 2);('2442017MumbaiMumbai Indians', 2);4;('2442017MumbaiMumbai Indians', 2)
37;('2452008ChennaiChennai Super Kings', 1);('2452008ChennaiChennai Super Kings', 1);2;('2452008ChennaiChennai Super Kings', 1)
36;('2452008ChennaiChennai Super Kings', 2);('2452008ChennaiChennai Super Kings', 2);3;('2452008ChennaiChennai Super Kings', 2)
48;('2452008DelhiDelhi Daredevils', 1);('2452008DelhiDelhi Daredevils', 1);4;('2452008DelhiDelhi Daredevils', 1)
42;('2452008DelhiDelhi Daredevils', 2);('2452008DelhiDelhi Daredevils', 2);5;('2452008DelhiDelhi Daredevils', 2)
34;('2452009JohannesburgRoyal Challengers Bangalore', 1);('2452009JohannesburgRoyal Challengers Bangalore', 1);3;('2452009JohannesburgRoyal Challengers Bangalore', 1)
29;('2452009JohannesburgRoyal Challengers Bangalore', 2);('2452009JohannesburgRoyal Challengers Bangalore', 2);7;('2452009JohannesburgRoyal Challengers Bangalore', 2)
44;('2452011MumbaiRoyal Challengers Bangalore', 1);('2452011MumbaiRoyal Challengers Bangalore', 1);3;('2452011MumbaiRoyal Challengers Bangalore', 1)
59;('2452011MumbaiRoyal Challengers Bangalore', 2);('2452011MumbaiRoyal Challengers Bangalore', 2);3;('2452011MumbaiRoyal Challengers Bangalore', 2)
55;('2452013KolkataMumbai Indians', 1);('2452013KolkataMumbai Indians', 1);6;('2452013KolkataMumbai Indians', 1)
40;('2452013KolkataMumbai Indians', 2);('2452013KolkataMumbai Indians', 2);3;('2452013KolkataMumbai Indians', 2)
44;('2452014BangaloreRoyal Challengers Bangalore', 1);('2452014BangaloreRoyal Challengers Bangalore', 1);4;('2452014BangaloreRoyal Challengers Bangalore', 1)
27;('2452014BangaloreRoyal Challengers Bangalore', 2);('2452014BangaloreRoyal Challengers Bangalore', 2);2;('2452014BangaloreRoyal Challengers Bangalore', 2)
35;('2452014KolkataKolkata Knight Riders', 1);('2452014KolkataKolkata Knight Riders', 1);4;('2452014KolkataKolkata Knight Riders', 1)
52;('2452015KolkataMumbai Indians', 1);('2452015KolkataMumbai Indians', 1);3;('2452015KolkataMumbai Indians', 1)
36;('2452015KolkataMumbai Indians', 2);('2452015KolkataMumbai Indians', 2);5;('2452015KolkataMumbai Indians', 2)
50;('2452016BangaloreGujarat Lions', 1);('2452016BangaloreGujarat Lions', 1);5;('2452016BangaloreGujarat Lions', 1)
33;('2452016BangaloreGujarat Lions', 2);('2452016BangaloreGujarat Lions', 2);6;('2452016BangaloreGujarat Lions', 2)
42;('252008ChennaiChennai Super Kings', 1);('252008ChennaiChennai Super Kings', 1);3;('252008ChennaiChennai Super Kings', 1)
25;('252008ChennaiChennai Super Kings', 2);('252008ChennaiChennai Super Kings', 2);2;('252008ChennaiChennai Super Kings', 2)
25;('252009JohannesburgChennai Super Kings', 1);('252009JohannesburgChennai Super Kings', 1);5;('252009JohannesburgChennai Super Kings', 1)
18;('252009JohannesburgChennai Super Kings', 2);('252009JohannesburgChennai Super Kings', 2);4;('252009JohannesburgChennai Super Kings', 2)
32;('252009Port ElizabethDeccan Chargers', 1);('252009Port ElizabethDeccan Chargers', 1);3;('252009Port ElizabethDeccan Chargers', 1)
29;('252009Port ElizabethDeccan Chargers', 2);('252009Port ElizabethDeccan Chargers', 2);6;('252009Port ElizabethDeccan Chargers', 2)
32;('252011DelhiDelhi Daredevils', 1);('252011DelhiDelhi Daredevils', 1);4;('252011DelhiDelhi Daredevils', 1)
34;('252011MumbaiMumbai Indians', 1);('252011MumbaiMumbai Indians', 1);2;('252011MumbaiMumbai Indians', 1)
23;('252011MumbaiMumbai Indians', 2);('252011MumbaiMumbai Indians', 2);5;('252011MumbaiMumbai Indians', 2)
29;('252012BangaloreRoyal Challengers Bangalore', 1);('252012BangaloreRoyal Challengers Bangalore', 1);2;('252012BangaloreRoyal Challengers Bangalore', 1)
17;('252012BangaloreRoyal Challengers Bangalore', 2);('252012BangaloreRoyal Challengers Bangalore', 2);2;('252012BangaloreRoyal Challengers Bangalore', 2)
54;('252013ChennaiChennai Super Kings', 1);('252013ChennaiChennai Super Kings', 1);3;('252013ChennaiChennai Super Kings', 1)
38;('252013ChennaiChennai Super Kings', 2);('252013ChennaiChennai Super Kings', 2);3;('252013ChennaiChennai Super Kings', 2)
57;('252013PunePune Warriors', 1);('252013PunePune Warriors', 1);3;('252013PunePune Warriors', 1)
27;('252013PunePune Warriors', 2);('252013PunePune Warriors', 2);4;('252013PunePune Warriors', 2)
15;('252014RanchiChennai Super Kings', 1);('252014RanchiChennai Super Kings', 1);3;('252014RanchiChennai Super Kings', 1)
4;('252014RanchiChennai Super Kings', 2);('252014RanchiChennai Super Kings', 2);7;('252014RanchiChennai Super Kings', 2)
36;('252015HyderabadSunrisers Hyderabad', 1);('252015HyderabadSunrisers Hyderabad', 1);3;('252015HyderabadSunrisers Hyderabad', 1)
34;('252015HyderabadSunrisers Hyderabad', 2);('252015HyderabadSunrisers Hyderabad', 2);5;('252015HyderabadSunrisers Hyderabad', 2)
60;('252016BangaloreRoyal Challengers Bangalore', 1);('252016BangaloreRoyal Challengers Bangalore', 1);3;('252016BangaloreRoyal Challengers Bangalore', 1)
50;('252016BangaloreRoyal Challengers Bangalore', 2);('252016BangaloreRoyal Challengers Bangalore', 2);4;('252016BangaloreRoyal Challengers Bangalore', 2)
59;('252017DelhiDelhi Daredevils', 1);('252017DelhiDelhi Daredevils', 1);3;('252017DelhiDelhi Daredevils', 1)
41;('252017DelhiDelhi Daredevils', 2);('252017DelhiDelhi Daredevils', 2);4;('252017DelhiDelhi Daredevils', 2)
49;('2532010BangaloreRoyal Challengers Bangalore', 1);('2532010BangaloreRoyal Challengers Bangalore', 1);3;('2532010BangaloreRoyal Challengers Bangalore', 1)
40;('2532010BangaloreRoyal Challengers Bangalore', 2);('2532010BangaloreRoyal Challengers Bangalore', 2);6;('2532010BangaloreRoyal Challengers Bangalore', 2)
44;('2532010MumbaiMumbai Indians', 1);('2532010MumbaiMumbai Indians', 1);2;('2532010MumbaiMumbai Indians', 1)
29;('2532010MumbaiMumbai Indians', 2);('2532010MumbaiMumbai Indians', 2);3;('2532010MumbaiMumbai Indians', 2)
36;('2542008ChandigarhKings XI Punjab', 1);('2542008ChandigarhKings XI Punjab', 1);4;('2542008ChandigarhKings XI Punjab', 1)
11;('2542008ChandigarhKings XI Punjab', 2);('2542008ChandigarhKings XI Punjab', 2);8;('2542008ChandigarhKings XI Punjab', 2)
26;('2542009DurbanDeccan Chargers', 1);('2542009DurbanDeccan Chargers', 1);5;('2542009DurbanDeccan Chargers', 1)
37;('2542009DurbanDeccan Chargers', 2);('2542009DurbanDeccan Chargers', 2);4;('2542009DurbanDeccan Chargers', 2)
41;('2542010MumbaiChennai Super Kings', 1);('2542010MumbaiChennai Super Kings', 1);3;('2542010MumbaiChennai Super Kings', 1)
37;('2542010MumbaiChennai Super Kings', 2);('2542010MumbaiChennai Super Kings', 2);5;('2542010MumbaiChennai Super Kings', 2)
33;('2542011ChennaiChennai Super Kings', 1);('2542011ChennaiChennai Super Kings', 1);2;('2542011ChennaiChennai Super Kings', 1)
19;('2542011ChennaiChennai Super Kings', 2);('2542011ChennaiChennai Super Kings', 2);5;('2542011ChennaiChennai Super Kings', 2)
52;('2542012ChandigarhKings XI Punjab', 1);('2542012ChandigarhKings XI Punjab', 1);3;('2542012ChandigarhKings XI Punjab', 1)
54;('2542012ChandigarhKings XI Punjab', 2);('2542012ChandigarhKings XI Punjab', 2);4;('2542012ChandigarhKings XI Punjab', 2)
59;('2542013ChennaiChennai Super Kings', 1);('2542013ChennaiChennai Super Kings', 1);5;('2542013ChennaiChennai Super Kings', 1)
46;('2542013ChennaiChennai Super Kings', 2);('2542013ChennaiChennai Super Kings', 2);3;('2542013ChennaiChennai Super Kings', 2)
28;('2542014UnknownChennai Super Kings', 1);('2542014UnknownChennai Super Kings', 1);3;('2542014UnknownChennai Super Kings', 1)
28;('2542014UnknownChennai Super Kings', 2);('2542014UnknownChennai Super Kings', 2);3;('2542014UnknownChennai Super Kings', 2)
56;('2542014UnknownSunrisers Hyderabad', 1);('2542014UnknownSunrisers Hyderabad', 1);1;('2542014UnknownSunrisers Hyderabad', 1)
51;('2542014UnknownSunrisers Hyderabad', 2);('2542014UnknownSunrisers Hyderabad', 2);2;('2542014UnknownSunrisers Hyderabad', 2)
39;('2542015ChennaiChennai Super Kings', 1);('2542015ChennaiChennai Super Kings', 1);3;('2542015ChennaiChennai Super Kings', 1)
12;('2542015ChennaiChennai Super Kings', 2);('2542015ChennaiChennai Super Kings', 2);7;('2542015ChennaiChennai Super Kings', 2)
36;('2542015MumbaiMumbai Indians', 1);('2542015MumbaiMumbai Indians', 1);4;('2542015MumbaiMumbai Indians', 1)
23;('2542015MumbaiMumbai Indians', 2);('2542015MumbaiMumbai Indians', 2);4;('2542015MumbaiMumbai Indians', 2)
33;('2542016ChandigarhKings XI Punjab', 1);('2542016ChandigarhKings XI Punjab', 1);2;('2542016ChandigarhKings XI Punjab', 1)
31;('2542016ChandigarhKings XI Punjab', 2);('2542016ChandigarhKings XI Punjab', 2);3;('2542016ChandigarhKings XI Punjab', 2)
34;('2552008HyderabadDeccan Chargers', 1);('2552008HyderabadDeccan Chargers', 1);4;('2552008HyderabadDeccan Chargers', 1)
48;('2552008HyderabadDeccan Chargers', 2);('2552008HyderabadDeccan Chargers', 2);4;('2552008HyderabadDeccan Chargers', 2)
34;('2552008KolkataKolkata Knight Riders', 1);('2552008KolkataKolkata Knight Riders', 1);3;('2552008KolkataKolkata Knight Riders', 1)
57;('2552008KolkataKolkata Knight Riders', 2);('2552008KolkataKolkata Knight Riders', 2);6;('2552008KolkataKolkata Knight Riders', 2)
37;('2552011MumbaiMumbai Indians', 1);('2552011MumbaiMumbai Indians', 1);5;('2552011MumbaiMumbai Indians', 1)
25;('2552011MumbaiMumbai Indians', 2);('2552011MumbaiMumbai Indians', 2);5;('2552011MumbaiMumbai Indians', 2)
55;('2552012ChennaiDelhi Daredevils', 1);('2552012ChennaiDelhi Daredevils', 1);2;('2552012ChennaiDelhi Daredevils', 1)
0;('2552012ChennaiDelhi Daredevils', 2);('2552012ChennaiDelhi Daredevils', 2);8;('2552012ChennaiDelhi Daredevils', 2)
8;('2552014ChandigarhKings XI Punjab', 1);('2552014ChandigarhKings XI Punjab', 1);6;('2552014ChandigarhKings XI Punjab', 1)
48;('2552014MumbaiMumbai Indians', 1);('2552014MumbaiMumbai Indians', 1);3;('2552014MumbaiMumbai Indians', 1)
38;('2552016DelhiSunrisers Hyderabad', 1);('2552016DelhiSunrisers Hyderabad', 1);4;('2552016DelhiSunrisers Hyderabad', 1)
24;('2552016DelhiSunrisers Hyderabad', 2);('2552016DelhiSunrisers Hyderabad', 2);5;('2552016DelhiSunrisers Hyderabad', 2)
35;('2632010AhmedabadRajasthan Royals', 1);('2632010AhmedabadRajasthan Royals', 1);6;('2632010AhmedabadRajasthan Royals', 1)
27;('2642008BangaloreRoyal Challengers Bangalore', 1);('2642008BangaloreRoyal Challengers Bangalore', 1);7;('2642008BangaloreRoyal Challengers Bangalore', 1)
8;('2642008BangaloreRoyal Challengers Bangalore', 2);('2642008BangaloreRoyal Challengers Bangalore', 2);3;('2642008BangaloreRoyal Challengers Bangalore', 2)
39;('2642008ChennaiChennai Super Kings', 1);('2642008ChennaiChennai Super Kings', 1);6;('2642008ChennaiChennai Super Kings', 1)
13;('2642008ChennaiChennai Super Kings', 2);('2642008ChennaiChennai Super Kings', 2);1;('2642008ChennaiChennai Super Kings', 2)
32;('2642009Cape TownKings XI Punjab', 1);('2642009Cape TownKings XI Punjab', 1);4;('2642009Cape TownKings XI Punjab', 1)
26;('2642009Cape TownKings XI Punjab', 2);('2642009Cape TownKings XI Punjab', 2);6;('2642009Cape TownKings XI Punjab', 2)
40;('2642009Port ElizabethRoyal Challengers Bangalore', 1);('2642009Port ElizabethRoyal Challengers Bangalore', 1);4;('2642009Port ElizabethRoyal Challengers Bangalore', 1)
43;('2642009Port ElizabethRoyal Challengers Bangalore', 2);('2642009Port ElizabethRoyal Challengers Bangalore', 2);4;('2642009Port ElizabethRoyal Challengers Bangalore', 2)
38;('2642011DelhiDelhi Daredevils', 1);('2642011DelhiDelhi Daredevils', 1);4;('2642011DelhiDelhi Daredevils', 1)
32;('2642011DelhiDelhi Daredevils', 2);('2642011DelhiDelhi Daredevils', 2);5;('2642011DelhiDelhi Daredevils', 2)
36;('2642012PunePune Warriors', 1);('2642012PunePune Warriors', 1);3;('2642012PunePune Warriors', 1)
48;('2642012PunePune Warriors', 2);('2642012PunePune Warriors', 2);5;('2642012PunePune Warriors', 2)
29;('2642013KolkataKolkata Knight Riders', 1);('2642013KolkataKolkata Knight Riders', 1);4;('2642013KolkataKolkata Knight Riders', 1)
23;('2642013KolkataKolkata Knight Riders', 2);('2642013KolkataKolkata Knight Riders', 2);3;('2642013KolkataKolkata Knight Riders', 2)
18;('2642014Abu DhabiKolkata Knight Riders', 1);('2642014Abu DhabiKolkata Knight Riders', 1);6;('2642014Abu DhabiKolkata Knight Riders', 1)
24;('2642014Abu DhabiKolkata Knight Riders', 2);('2642014Abu DhabiKolkata Knight Riders', 2);8;('2642014Abu DhabiKolkata Knight Riders', 2)
5;('2642015DelhiDelhi Daredevils', 1);('2642015DelhiDelhi Daredevils', 1);7;('2642015DelhiDelhi Daredevils', 1)
40;('2642016HyderabadSunrisers Hyderabad', 1);('2642016HyderabadSunrisers Hyderabad', 1);5;('2642016HyderabadSunrisers Hyderabad', 1)
42;('2642017PuneRising Pune Supergiant', 1);('2642017PuneRising Pune Supergiant', 1);2;('2642017PuneRising Pune Supergiant', 1)
11;('2642017PuneRising Pune Supergiant', 2);('2642017PuneRising Pune Supergiant', 2);1;('2642017PuneRising Pune Supergiant', 2)
39;('2652008JaipurRajasthan Royals', 1);('2652008JaipurRajasthan Royals', 1);3;('2652008JaipurRajasthan Royals', 1)
49;('2652008JaipurRajasthan Royals', 2);('2652008JaipurRajasthan Royals', 2);5;('2652008JaipurRajasthan Royals', 2)
42;('2652013KolkataChennai Super Kings', 1);('2652013KolkataChennai Super Kings', 1);5;('2652013KolkataChennai Super Kings', 1)
32;('2652013KolkataChennai Super Kings', 2);('2652013KolkataChennai Super Kings', 2);8;('2652013KolkataChennai Super Kings', 2)
53;('2732010ChandigarhKings XI Punjab', 1);('2732010ChandigarhKings XI Punjab', 1);4;('2732010ChandigarhKings XI Punjab', 1)
33;('2732010ChandigarhKings XI Punjab', 2);('2732010ChandigarhKings XI Punjab', 2);5;('2732010ChandigarhKings XI Punjab', 2)
36;('2742008ChandigarhKings XI Punjab', 1);('2742008ChandigarhKings XI Punjab', 1);5;('2742008ChandigarhKings XI Punjab', 1)
29;('2742008ChandigarhKings XI Punjab', 2);('2742008ChandigarhKings XI Punjab', 2);4;('2742008ChandigarhKings XI Punjab', 2)
40;('2742008MumbaiMumbai Indians', 1);('2742008MumbaiMumbai Indians', 1);5;('2742008MumbaiMumbai Indians', 1)
45;('2742009DurbanChennai Super Kings', 1);('2742009DurbanChennai Super Kings', 1);4;('2742009DurbanChennai Super Kings', 1)
38;('2742009DurbanChennai Super Kings', 2);('2742009DurbanChennai Super Kings', 2);4;('2742009DurbanChennai Super Kings', 2)
32;('2742009Port ElizabethKolkata Knight Riders', 1);('2742009Port ElizabethKolkata Knight Riders', 1);4;('2742009Port ElizabethKolkata Knight Riders', 1)
24;('2742011KochiKochi Tuskers Kerala', 1);('2742011KochiKochi Tuskers Kerala', 1);3;('2742011KochiKochi Tuskers Kerala', 1)
0;('2742011KochiKochi Tuskers Kerala', 2);('2742011KochiKochi Tuskers Kerala', 2);8;('2742011KochiKochi Tuskers Kerala', 2)
40;('2742011MumbaiPune Warriors', 1);('2742011MumbaiPune Warriors', 1);5;('2742011MumbaiPune Warriors', 1)
35;('2742011MumbaiPune Warriors', 2);('2742011MumbaiPune Warriors', 2);2;('2742011MumbaiPune Warriors', 2)
50;('2742012DelhiDelhi Daredevils', 1);('2742012DelhiDelhi Daredevils', 1);3;('2742012DelhiDelhi Daredevils', 1)
28;('2742012DelhiDelhi Daredevils', 2);('2742012DelhiDelhi Daredevils', 2);6;('2742012DelhiDelhi Daredevils', 2)
45;('2742013JaipurRajasthan Royals', 1);('2742013JaipurRajasthan Royals', 1);7;('2742013JaipurRajasthan Royals', 1)
22;('2742013JaipurRajasthan Royals', 2);('2742013JaipurRajasthan Royals', 2);2;('2742013JaipurRajasthan Royals', 2)
43;('2742013MumbaiMumbai Indians', 1);('2742013MumbaiMumbai Indians', 1);3;('2742013MumbaiMumbai Indians', 1)
